Posted On,BHK,Rent,Size,Floor,City,Furnishing Status,Tenant Preferred,Bathroom
2022-05-27,1,6000,360,1 out of 2,Delhi,Semi-Furnished,Bachelors/Family,1
2022-05-29,2,15000,800,1 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-07-09,3,65000,1480,7 out of 14,Bangalore,Furnished,Family,2
2022-06-25,2,7000,700,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-18,3,70000,1901,9 out of 11,Delhi,Semi-Furnished,Bachelors/Family,3
2022-05-12,2,50000,900,1 out of 8,Mumbai,Furnished,Family,2
2022-07-06,3,22000,1300,1 out of 3,Chennai,Semi-Furnished,Family,3
2022-07-06,2,15000,900,Ground out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-29,3,12000,1000,Ground out of 3,Kolkata,Semi-Furnished,Bachelors/Family,2
2022-07-09,3,120000,2770,3 out of 22,Bangalore,Semi-Furnished,Bachelors/Family,3
2022-06-22,1,12000,1300,2 out of 4,Hyderabad,Furnished,Bachelors/Family,2
2022-05-10,2,14000,600,3 out of 4,Delhi,Unfurnished,Bachelors/Family,2
2022-05-27,2,8000,100,Ground out of 3,Delhi,Unfurnished,Bachelors/Family,2
2022-06-02,1,33000,480,2 out of 4,Mumbai,Semi-Furnished,Bachelors,2
2022-05-22,2,5000,550,1 out of 3,Kolkata,Unfurnished,Bachelors,1
2022-06-08,4,17401,650,4 out of 4,Delhi,Furnished,Bachelors/Family,2
2022-05-28,2,11000,600,2 out of 5,Bangalore,Unfurnished,Bachelors,1
2022-06-11,1,13500,450,Ground out of 4,Bangalore,Semi-Furnished,Bachelors,1
2022-04-29,1,20000,800,3 out of 4,Mumbai,Unfurnished,Bachelors/Family,2
2022-07-04,3,80000,1110,49 out of 55,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-06-12,1,40000,430,4 out of 8,Mumbai,Unfurnished,Bachelors/Family,2
2022-06-03,2,5500,450,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-04-29,3,100000,1740,21 out of 22,Mumbai,Furnished,Bachelors/Family,4
2022-05-29,2,13000,1500,Ground out of 1,Hyderabad,Unfurnished,Family,2
2022-07-04,2,15000,1200,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-14,2,50000,850,8 out of 10,Mumbai,Unfurnished,Bachelors/Family,2
2022-07-03,2,40000,850,2 out of 4,Delhi,Unfurnished,Bachelors/Family,2
2022-06-10,3,35000,1700,10 out of 13,Bangalore,Semi-Furnished,Bachelors/Family,3
2022-05-12,2,15000,1450,2 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-07-06,3,25000,1415,4 out of 13,Chennai,Furnished,Bachelors/Family,2
2022-06-22,1,12000,500,1 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-07,3,18000,1200,1 out of 1,Chennai,Semi-Furnished,Bachelors,2
2022-05-05,2,27000,90,2 out of 3,Delhi,Unfurnished,Bachelors/Family,2
2022-06-02,2,14000,850,2 out of 3,Chennai,Furnished,Bachelors/Family,2
2022-04-28,1,6500,300,2 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-05-14,2,16000,1100,2 out of 5,Hyderabad,Furnished,Family,2
2022-05-24,2,8000,1350,1 out of 2,Hyderabad,Unfurnished,Bachelors,2
2022-07-06,3,180000,1550,22 out of 24,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-06-22,3,13000,900,1 out of 4,Chennai,Unfurnished,Bachelors/Family,1
2022-05-20,1,8000,320,2 out of 3,Chennai,Unfurnished,Bachelors/Family,1
2022-07-03,1,24000,710,1 out of 1,Kolkata,Furnished,Bachelors,1
2022-06-27,1,32000,430,2 out of 3,Mumbai,Unfurnished,Family,1
2022-06-10,1,6000,500,2 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-07-06,3,43000,1680,4 out of 9,Bangalore,Unfurnished,Bachelors,3
2022-05-10,2,7000,750,2 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-23,3,28000,1000,2 out of 5,Delhi,Semi-Furnished,Bachelors/Family,2
2022-06-04,1,6166,570,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,1
2022-05-14,2,55000,700,4 out of 6,Mumbai,Furnished,Bachelors,3
2022-06-16,3,36000,1500,2 out of 3,Delhi,Semi-Furnished,Bachelors/Family,3
2022-05-28,3,20000,1150,2 out of 4,Hyderabad,Semi-Furnished,Family,3
2022-06-16,3,13500,1100,3 out of 5,Bangalore,Unfurnished,Family,3
2022-07-05,3,40000,1350,2 out of 3,Delhi,Semi-Furnished,Bachelors,3
2022-06-03,2,22000,1000,Ground out of 2,Kolkata,Furnished,Bachelors/Family,2
2022-05-25,1,8000,700,1 out of 1,Chennai,Unfurnished,Bachelors/Family,1
2022-05-24,1,25000,425,3 out of 5,Mumbai,Unfurnished,Bachelors,1
2022-05-20,2,6000,960,Ground out of 2,Kolkata,Semi-Furnished,Bachelors/Family,2
2022-07-04,3,35000,1200,Ground out of 3,Kolkata,Semi-Furnished,Bachelors/Family,3
2022-04-28,2,12000,800,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-04-30,2,23000,1000,Upper Basement out of 3,Hyderabad,Semi-Furnished,Bachelors/Family,1
2022-06-18,3,30000,160,2 out of 4,Delhi,Semi-Furnished,Bachelors/Family,3
2022-05-17,4,280000,2800,2 out of 9,Mumbai,Furnished,Family,4
2022-06-22,2,8000,530,2 out of 3,Kolkata,Semi-Furnished,Family,1
2022-05-02,2,6000,1250,Ground out of 1,Hyderabad,Unfurnished,Family,2
2022-06-29,2,15000,900,1 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-06-24,2,22000,1300,4 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-20,2,8500,850,1 out of 2,Kolkata,Unfurnished,Family,2
2022-05-25,2,10000,1800,2 out of 3,Hyderabad,Unfurnished,Family,2
2022-05-24,2,11000,1250,1 out of 3,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-07-04,1,6300,360,Ground out of 1,Chennai,Unfurnished,Bachelors/Family,1
2022-05-06,2,15000,1200,2 out of 3,Hyderabad,Unfurnished,Bachelors,2
2022-05-06,2,16000,800,1 out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-04-25,1,6500,450,3 out of 4,Kolkata,Unfurnished,Family,1
2022-06-22,2,10000,878,3 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-07-07,2,32000,610,11 out of 18,Mumbai,Unfurnished,Family,2
2022-05-16,2,15000,400,1 out of 3,Chennai,Unfurnished,Bachelors/Family,2
2022-06-04,1,7000,550,1 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-05-31,3,170000,1600,25 out of 52,Mumbai,Semi-Furnished,Family,4
2022-05-10,1,8000,600,Ground out of 4,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-30,2,32000,700,Ground out of 7,Mumbai,Furnished,Bachelors/Family,2
2022-06-04,3,39000,1200,1 out of 4,Bangalore,Furnished,Bachelors/Family,3
2022-06-26,3,40000,1100,21 out of 22,Mumbai,Unfurnished,Family,2
2022-06-19,1,10000,550,Ground out of 4,Chennai,Unfurnished,Bachelors/Family,1
2022-06-21,3,35000,1350,Ground out of 2,Chennai,Semi-Furnished,Bachelors,2
2022-05-10,2,28000,518,5 out of 12,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-07-04,1,24000,424,16 out of 23,Mumbai,Unfurnished,Bachelors/Family,2
2022-05-12,2,18000,970,Ground out of 3,Chennai,Furnished,Bachelors/Family,2
2022-06-14,2,12000,1200,1 out of 5,Chennai,Semi-Furnished,Bachelors/Family,2
2022-07-06,3,130000,3500,3 out of 5,Hyderabad,Semi-Furnished,Family,3
2022-07-09,3,55000,925,16 out of 36,Mumbai,Unfurnished,Bachelors,2
2022-06-02,2,12000,1000,3 out of 5,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-15,3,6500,1600,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-28,1,38000,450,4 out of 8,Mumbai,Unfurnished,Bachelors/Family,2
2022-07-02,2,13000,1250,Ground out of 1,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-03,1,7500,650,Ground out of 1,Chennai,Semi-Furnished,Bachelors/Family,1
2022-06-04,2,40000,625,6 out of 14,Mumbai,Semi-Furnished,Bachelors,2
2022-06-29,1,13000,700,1 out of 5,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-07-07,1,40000,500,13 out of 14,Mumbai,Furnished,Bachelors/Family,2
2022-06-10,2,12000,900,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-04-28,1,20000,265,6 out of 7,Mumbai,Unfurnished,Bachelors/Family,1
2022-06-08,2,7000,350,2 out of 4,Delhi,Semi-Furnished,Bachelors/Family,2
2022-05-17,1,8500,450,3 out of 4,Delhi,Unfurnished,Bachelors,1
2022-05-26,2,45000,650,2 out of 12,Mumbai,Unfurnished,Bachelors/Family,2
2022-05-29,2,18000,1375,1 out of 1,Chennai,Furnished,Family,1
2022-05-02,3,28000,1021,10 out of 10,Bangalore,Furnished,Bachelors,3
2022-04-30,1,9000,600,2 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-19,2,8000,800,4 out of 4,Chennai,Semi-Furnished,Bachelors/Family,2
2022-07-05,3,45000,1800,2 out of 4,Chennai,Unfurnished,Bachelors,3
2022-07-06,2,15000,1095,4 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-07-06,2,12000,800,1 out of 1,Bangalore,Semi-Furnished,Family,2
2022-05-23,1,8500,550,3 out of 5,Mumbai,Semi-Furnished,Bachelors/Family,1
2022-06-29,3,15000,10,1 out of 1,Hyderabad,Furnished,Bachelors/Family,3
2022-05-16,2,27000,1230,1 out of 6,Hyderabad,Furnished,Bachelors/Family,2
2022-04-28,1,6000,500,8 out of 10,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-05-27,2,62000,750,12 out of 16,Mumbai,Unfurnished,Bachelors/Family,2
2022-06-23,2,20000,850,5 out of 17,Chennai,Unfurnished,Bachelors,2
2022-07-06,2,45000,660,25 out of 43,Mumbai,Semi-Furnished,Bachelors,2
2022-05-19,3,30000,1350,Ground out of 5,Bangalore,Furnished,Bachelors/Family,2
2022-06-18,1,5300,355,1 out of 1,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-06-20,2,45000,700,5 out of 17,Mumbai,Unfurnished,Bachelors,2
2022-06-17,1,18000,700,Ground out of 4,Kolkata,Furnished,Bachelors/Family,1
2022-06-04,1,7000,480,4 out of 4,Mumbai,Unfurnished,Bachelors/Family,1
2022-04-29,1,11000,650,18 out of 19,Mumbai,Furnished,Bachelors/Family,2
2022-07-04,2,7500,600,Ground out of 2,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-08,2,31000,700,2 out of 8,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-06-29,2,14000,1250,1 out of 4,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-28,2,8000,650,Ground out of 1,Chennai,Unfurnished,Bachelors/Family,1
2022-06-14,2,13000,1000,2 out of 4,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-11,3,10000,900,Ground out of 3,Kolkata,Semi-Furnished,Bachelors/Family,2
2022-06-10,3,300000,1800,8 out of 12,Mumbai,Furnished,Bachelors,3
2022-07-10,2,16000,975,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-07-04,3,45000,713,1 out of 1,Delhi,Furnished,Bachelors/Family,3
2022-06-06,3,13000,1450,2 out of 5,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-27,1,28000,450,13 out of 20,Mumbai,Unfurnished,Bachelors/Family,2
2022-05-23,1,7500,500,1 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-07-03,3,15000,1100,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-05-18,2,18000,700,1 out of 2,Chennai,Unfurnished,Bachelors,2
2022-06-29,2,13500,1000,4 out of 10,Chennai,Semi-Furnished,Family,2
2022-06-12,3,16500,1850,1 out of 1,Chennai,Unfurnished,Bachelors,3
2022-07-04,1,22000,500,3 out of 4,Mumbai,Unfurnished,Bachelors/Family,1
2022-05-05,2,18000,1100,2 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-07-07,2,65000,950,9 out of 28,Mumbai,Furnished,Bachelors/Family,2
2022-06-18,2,5000,600,Ground out of 2,Hyderabad,Unfurnished,Bachelors/Family,1
2022-06-18,2,18000,1113,2 out of 4,Chennai,Semi-Furnished,Family,2
2022-05-17,3,40000,1960,13 out of 25,Hyderabad,Unfurnished,Bachelors,3
2022-06-02,2,8000,690,2 out of 4,Hyderabad,Unfurnished,Bachelors/Family,2
2022-07-07,2,95000,1050,25 out of 42,Mumbai,Unfurnished,Bachelors/Family,2
2022-06-07,1,7500,680,1 out of 3,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-29,5,310000,2800,19 out of 33,Mumbai,Semi-Furnished,Bachelors/Family,5
2022-05-18,2,9000,1800,1 out of 1,Hyderabad,Furnished,Bachelors/Family,2
2022-06-27,1,20000,550,5 out of 7,Mumbai,Unfurnished,Bachelors,2
2022-07-02,2,20000,1350,8 out of 14,Hyderabad,Semi-Furnished,Bachelors,2
2022-06-26,3,10000,1190,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-05-18,2,50000,1280,2 out of 12,Bangalore,Furnished,Bachelors/Family,2
2022-05-23,1,12000,450,3 out of 3,Bangalore,Unfurnished,Bachelors/Family,1
2022-07-04,3,50000,1100,1 out of 4,Delhi,Unfurnished,Bachelors,3
2022-06-12,1,26000,450,6 out of 10,Mumbai,Unfurnished,Bachelors,2
2022-06-25,4,40000,2400,Ground out of 2,Chennai,Unfurnished,Bachelors,3
2022-05-04,2,18000,1045,1 out of 2,Bangalore,Semi-Furnished,Bachelors,2
2022-06-08,3,18000,800,2 out of 3,Delhi,Unfurnished,Bachelors/Family,1
2022-07-06,2,20000,1200,2 out of 5,Hyderabad,Semi-Furnished,Bachelors,2
2022-06-26,2,12000,1100,1 out of 1,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-04,1,5000,180,Ground out of 3,Delhi,Semi-Furnished,Bachelors/Family,1
2022-06-22,1,14000,305,10 out of 24,Mumbai,Unfurnished,Bachelors,1
2022-05-06,3,30000,1450,9 out of 13,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-05-29,3,25000,1480,2 out of 3,Hyderabad,Furnished,Bachelors/Family,3
2022-07-05,4,80000,3000,1 out of 2,Chennai,Unfurnished,Bachelors,4
2022-05-27,3,100000,1300,12 out of 24,Mumbai,Semi-Furnished,Family,3
2022-06-08,1,30000,415,5 out of 8,Mumbai,Unfurnished,Bachelors,2
2022-07-06,2,19000,900,2 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-09,2,10500,800,1 out of 2,Kolkata,Unfurnished,Family,2
2022-05-24,3,13000,1550,1 out of 5,Hyderabad,Unfurnished,Bachelors,3
2022-06-23,1,7000,200,2 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-07-03,3,35000,1330,1 out of 3,Kolkata,Unfurnished,Bachelors,2
2022-05-08,2,8500,900,Ground out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-07-02,2,4000,600,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-05,1,6500,300,4 out of 5,Delhi,Unfurnished,Bachelors/Family,1
2022-05-12,1,6000,400,1 out of 2,Hyderabad,Unfurnished,Bachelors/Family,1
2022-05-12,1,8000,500,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-29,3,15500,1430,1 out of 1,Hyderabad,Furnished,Bachelors/Family,2
2022-06-04,2,13000,1210,4 out of 5,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-27,1,25000,400,18 out of 23,Mumbai,Unfurnished,Bachelors,1
2022-06-04,2,13000,1000,2 out of 3,Bangalore,Furnished,Bachelors/Family,2
2022-05-12,2,9000,450,2 out of 4,Delhi,Semi-Furnished,Bachelors/Family,1
2022-06-26,2,18000,1000,Ground out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-04-30,3,20000,1400,4 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-07-06,1,7500,450,Ground out of 2,Chennai,Unfurnished,Bachelors/Family,1
2022-05-12,2,6000,750,1 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-18,2,7000,800,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-31,1,17000,610,10 out of 10,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-06,3,33000,1760,8 out of 9,Chennai,Semi-Furnished,Bachelors/Family,3
2022-06-12,2,12000,750,1 out of 3,Delhi,Semi-Furnished,Bachelors,2
2022-06-28,2,6800,600,Ground out of 2,Kolkata,Unfurnished,Bachelors,1
2022-05-14,1,6500,250,1 out of 4,Kolkata,Furnished,Bachelors,1
2022-04-29,1,10000,450,2 out of 4,Delhi,Unfurnished,Bachelors/Family,1
2022-05-04,2,16000,650,3 out of 4,Delhi,Unfurnished,Bachelors/Family,2
2022-07-09,1,46000,500,6 out of 8,Mumbai,Furnished,Family,1
2022-07-06,2,19000,900,1 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-18,2,80000,750,6 out of 16,Mumbai,Furnished,Bachelors,2
2022-05-31,3,50000,1670,3 out of 4,Delhi,Semi-Furnished,Bachelors/Family,3
2022-05-18,3,75000,1121,30 out of 45,Mumbai,Furnished,Bachelors/Family,2
2022-06-06,3,14000,1400,3 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-16,1,8000,520,3 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,1
2022-07-10,1,13000,750,3 out of 3,Hyderabad,Semi-Furnished,Family,1
2022-06-16,2,20000,1050,2 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-04-28,3,25000,1260,Ground out of 2,Bangalore,Furnished,Bachelors/Family,3
2022-06-29,1,13000,700,1 out of 5,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-22,2,7000,700,2 out of 3,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-21,2,8000,1000,Ground out of 2,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-05-20,3,90000,2400,1 out of 3,Chennai,Semi-Furnished,Bachelors/Family,3
2022-05-27,2,15000,700,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-30,2,8000,600,4 out of 5,Delhi,Unfurnished,Bachelors/Family,2
2022-07-04,3,40000,180,Ground out of 4,Delhi,Unfurnished,Bachelors,3
2022-06-12,2,25000,100,2 out of 4,Delhi,Unfurnished,Bachelors,2
2022-06-07,2,26000,800,1 out of 2,Kolkata,Unfurnished,Bachelors,2
2022-06-03,1,13500,450,3 out of 4,Chennai,Unfurnished,Bachelors,1
2022-05-20,3,25000,1000,2 out of 4,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-14,2,12000,900,1 out of 2,Delhi,Unfurnished,Bachelors/Family,1
2022-05-12,1,8500,450,Ground out of 1,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-20,4,350000,800,1 out of 4,Delhi,Unfurnished,Bachelors/Family,4
2022-07-06,2,11000,1000,Ground out of 1,Hyderabad,Semi-Furnished,Family,2
2022-06-30,1,7500,500,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-05-25,2,15000,900,1 out of 3,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-27,1,15500,250,11 out of 24,Mumbai,Unfurnished,Bachelors/Family,1
2022-07-08,2,9000,800,Ground out of 1,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-13,1,8000,281,Ground out of 1,Chennai,Unfurnished,Bachelors/Family,1
2022-06-22,2,15000,650,1 out of 2,Chennai,Unfurnished,Bachelors,2
2022-05-11,2,58000,805,30 out of 58,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-05-16,2,13500,1150,1 out of 2,Chennai,Semi-Furnished,Bachelors,2
2022-05-20,2,25000,1150,1 out of 5,Hyderabad,Furnished,Bachelors/Family,2
2022-06-10,2,7500,600,1 out of 2,Chennai,Unfurnished,Bachelors/Family,1
2022-05-23,2,18000,780,17 out of 22,Mumbai,Unfurnished,Family,2
2022-06-13,3,22000,1300,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,3
2022-07-05,2,16500,1050,Ground out of 2,Bangalore,Furnished,Bachelors/Family,2
2022-06-22,2,11000,900,2 out of 3,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-17,3,68000,890,11 out of 19,Mumbai,Unfurnished,Bachelors/Family,2
2022-07-06,3,29000,1225,9 out of 18,Chennai,Semi-Furnished,Bachelors/Family,3
2022-06-06,1,7000,400,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,1
2022-07-06,1,7000,400,1 out of 2,Bangalore,Unfurnished,Bachelors/Family,1
2022-07-09,2,45000,850,9 out of 12,Mumbai,Unfurnished,Bachelors/Family,2
2022-07-06,3,35000,1725,2 out of 13,Hyderabad,Furnished,Bachelors/Family,3
2022-04-29,1,15000,225,Ground out of 4,Mumbai,Unfurnished,Bachelors,1
2022-05-23,2,9000,600,2 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-07-06,2,20000,900,3 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-07-06,4,200000,1900,5 out of 11,Mumbai,Furnished,Bachelors/Family,3
2022-05-21,2,22000,84,Ground out of 4,Delhi,Semi-Furnished,Bachelors,2
2022-07-07,4,270000,1649,18 out of 29,Mumbai,Semi-Furnished,Family,3
2022-06-25,3,120000,1200,10 out of 14,Mumbai,Furnished,Bachelors/Family,3
2022-05-10,2,22000,1600,Ground out of 2,Bangalore,Furnished,Bachelors/Family,3
2022-07-01,1,28000,400,1 out of 5,Mumbai,Furnished,Bachelors/Family,2
2022-06-20,3,20000,1500,Lower Basement out of 1,Chennai,Unfurnished,Bachelors/Family,2
2022-06-04,1,10000,425,9 out of 14,Mumbai,Semi-Furnished,Bachelors,2
2022-07-06,2,39000,630,6 out of 7,Mumbai,Unfurnished,Family,2
2022-06-20,2,160000,800,14 out of 14,Mumbai,Unfurnished,Bachelors/Family,2
2022-05-08,2,14000,1050,2 out of 5,Hyderabad,Semi-Furnished,Bachelors,2
2022-05-15,3,29000,2000,1 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-05-18,1,20000,75,2 out of 4,Delhi,Unfurnished,Bachelors/Family,1
2022-05-18,3,17000,100,1 out of 1,Hyderabad,Unfurnished,Bachelors/Family,3
2022-05-10,2,14000,700,Ground out of 3,Kolkata,Unfurnished,Bachelors,2
2022-07-06,2,48000,670,4 out of 16,Mumbai,Semi-Furnished,Family,2
2022-04-29,2,18000,1250,1 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-04,2,52000,550,3 out of 9,Mumbai,Furnished,Bachelors/Family,2
2022-07-06,2,14000,1100,17 out of 20,Chennai,Semi-Furnished,Family,2
2022-05-23,2,30000,1700,Ground out of 3,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-05-18,2,35000,650,6 out of 8,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-06-14,2,17000,750,1 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-05-27,3,70000,1800,2 out of 4,Delhi,Semi-Furnished,Bachelors,3
2022-06-20,2,14000,570,4 out of 7,Mumbai,Furnished,Family,2
2022-06-30,1,10000,50,3 out of 4,Delhi,Furnished,Bachelors/Family,1
2022-05-10,2,10000,600,4 out of 5,Delhi,Semi-Furnished,Bachelors/Family,2
2022-06-14,2,7500,850,2 out of 2,Chennai,Semi-Furnished,Bachelors,2
2022-04-29,2,12000,600,Ground out of 2,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-26,2,9000,900,Ground out of 2,Kolkata,Semi-Furnished,Bachelors,1
2022-07-02,3,16000,1350,1 out of 3,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-06,1,7000,700,1 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-07-06,2,13000,900,1 out of 3,Chennai,Unfurnished,Bachelors/Family,2
2022-06-18,2,11000,700,1 out of 3,Chennai,Unfurnished,Bachelors/Family,2
2022-06-01,2,12000,600,2 out of 4,Bangalore,Semi-Furnished,Bachelors,2
2022-06-17,2,12000,600,Ground out of 1,Chennai,Semi-Furnished,Bachelors,2
2022-06-25,2,12500,850,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-07-02,3,26000,2000,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-05-05,1,25000,490,3 out of 7,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-06-11,1,23000,450,6 out of 12,Mumbai,Furnished,Bachelors/Family,1
2022-05-28,1,7000,450,Ground out of 4,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-05-14,3,70000,1300,6 out of 30,Mumbai,Unfurnished,Bachelors,3
2022-06-10,1,4200,490,3 out of 3,Chennai,Semi-Furnished,Bachelors/Family,1
2022-04-30,1,6000,500,1 out of 3,Hyderabad,Unfurnished,Bachelors/Family,1
2022-05-20,2,16000,800,1 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-11,2,20000,1800,1 out of 1,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-02,1,12000,450,2 out of 2,Delhi,Semi-Furnished,Bachelors/Family,1
2022-06-06,1,3000,100,1 out of 2,Hyderabad,Semi-Furnished,Bachelors/Family,1
